date_time_year,date_time_month,total,Predicted_total,new_predicted_total,capacity
2021,5,167.0,248.13486711735425,203.0405961692942,276.0
2021,5,115.0,250.81192430464537,205.23114396937345,276.0
2021,6,193.0,251.83944176661703,206.07192769508185,276.0
2021,6,207.0,260.68707626999424,213.3116558522864,296.0
2021,7,272.0,257.36338880899683,210.5919917784658,296.0
2021,7,230.0,260.7214238321027,213.33976133205425,296.0
2021,8,269.0,265.9823294245139,217.64458725306582,296.0
2021,9,232.0,257.81678231749305,210.96298876624834,296.0
2021,10,295.0,260.0158077339729,212.7623788992857,296.0
2021,10,290.0,263.8575702917188,215.90596677602161,296.0
2021,11,273.0,261.9550572013336,214.34920292183503,296.0
2021,11,282.0,260.0751537419779,212.81093978468476,296.0
2021,12,255.0,271.897590493598,222.48485072718623,296.0
2022,1,213.0,241.7784575651092,241.7784575651092,296.0
2022,2,266.0,265.9301666469929,265.9301666469929,296.0
2022,2,291.0,263.1347415744981,263.1347415744981,296.0
2022,2,269.0,254.4439225940033,254.4439225940033,296.0
2022,3,281.0,262.96500412972347,262.96500412972347,296.0
2022,4,264.0,259.923344808962,268.527321470427,296.0
2022,4,249.0,253.60749512920208,262.00240467789234,296.0
2022,5,288.0,262.0821356898846,262.0821356898846,296.0
2022,5,371.0,271.0079046390608,271.0079046390608,381.0
2022,6,246.0,255.3210369450412,255.3210369450412,296.0
2022,8,284.0,263.7104033274845,263.7104033274845,296.0
2022,9,251.0,257.1545345577241,257.1545345577241,296.0
2023,1,273.0,259.29371583383755,261.1277851395548,296.0
2023,1,286.0,263.5407104319611,263.5407104319611,296.0
2023,1,284.0,258.1705728859119,258.1705728859119,296.0
2023,2,294.0,268.4293354692837,268.4293354692837,296.0
2023,3,277.0,261.96416080417174,261.96416080417174,296.0
2023,3,292.0,268.4508928751294,268.4508928751294,296.0
2023,3,290.0,264.8456799740836,264.8456799740836,296.0
2023,3,293.0,264.903184989509,264.903184989509,296.0
2023,4,269.0,256.2850567931232,240.42228833180704,296.0
2023,4,280.0,252.85600221964933,237.205475156333,296.0
2023,5,241.0,252.47097270908637,252.47097270908637,296.0
2023,5,262.0,262.3505627872573,262.3505627872573,296.0
2023,6,209.0,301.8357305210025,283.5732958336686,381.0
2023,7,362.0,333.2679237393616,313.10369838351045,381.0
2020,3,115.0,165.92495240432018,104.5213522341529,182.0
2021,4,166.0,160.86127778623066,131.62749000858338,182.0
2022,4,154.0,161.9073979458388,167.26685295850183,182.0
2022,8,168.0,166.1253614724259,166.1253614724259,182.0
2022,9,176.0,163.87423067412814,163.87423067412814,182.0
2022,11,180.0,163.42220068204745,163.42220068204745,182.0
2023,4,173.0,161.65537758588945,151.64971491769285,182.0
2023,5,175.0,164.82010722942104,164.82010722942104,182.0
2023,6,167.0,161.80370895791177,161.80370895791177,182.0
2023,6,165.0,159.86677920779712,150.19411186348592,182.0
2023,7,169.0,169.94910815642805,169.94910815642805,182.0
2023,7,161.0,166.65550449138638,166.65550449138638,182.0
2023,8,146.0,155.02361798192254,155.02361798192254,162.0
2022,7,59.0,222.86419235834165,222.86419235834165,256.0
2022,7,106.0,237.37280881423857,237.37280881423857,256.0
2022,7,116.0,243.69854796544908,243.69854796544908,256.0
2022,8,250.0,239.19149126291225,239.19149126291225,256.0
2022,12,216.0,244.4463743850408,244.4463743850408,256.0
2023,1,225.0,239.3822608643452,241.07548993305835,256.0
2023,1,221.0,247.24310128367085,247.24310128367085,256.0
2023,3,237.0,236.6269768898329,221.980945657764,256.0
2023,4,213.0,237.0528420131972,222.38045185122343,256.0
2023,6,227.0,238.75692207265007,238.75692207265007,256.0
2023,6,113.0,228.8795395309305,228.8795395309305,256.0
2023,7,234.0,237.50074079305455,237.50074079305455,256.0
2021,8,1.0,170.9985918179778,139.9225204832318,256.0
2022,6,146.0,143.19171182903003,143.19171182903003,256.0
2022,7,180.0,152.54353851095652,152.54353851095652,256.0
2022,8,235.0,162.32453806510287,162.32453806510287,256.0
2022,11,115.0,136.91971369396182,136.91971369396182,162.0
2022,12,75.0,134.47682064505145,134.47682064505145,162.0
2023,1,154.0,136.38929289803824,136.38929289803824,162.0
2023,2,160.0,137.06384829485694,137.06384829485694,162.0
2021,8,142.0,156.2134204837816,127.82430132912728,162.0
2022,6,147.0,227.1693531083193,227.1693531083193,256.0
2022,7,159.0,235.1575930932672,235.1575930932672,259.0
2022,8,246.0,239.51645509974657,239.51645509974657,256.0
2022,10,204.0,241.17094492152916,241.17094492152916,256.0
2022,10,158.0,233.23182812503404,233.23182812503404,256.0
2022,10,162.0,234.31804474757595,234.31804474757595,256.0
2022,10,219.0,235.41028809728687,235.41028809728687,256.0
2022,12,222.0,240.6443040598334,250.5455467231274,256.0
2023,1,218.0,238.795381443676,238.795381443676,256.0
2023,1,219.0,237.0983342741309,237.0983342741309,256.0
2023,2,252.0,246.56926445908945,246.56926445908945,256.0
2023,2,247.0,239.689507758284,239.689507758284,259.0
2023,3,243.0,238.91031508856327,238.91031508856327,256.0
2023,3,246.0,242.59014881362083,242.59014881362083,256.0
2023,5,241.0,235.00753095510504,235.00753095510504,256.0
2023,5,226.0,236.78076223994276,236.78076223994276,256.0
2023,5,220.0,233.9143007875872,233.9143007875872,256.0
2023,6,166.0,228.65916555056648,228.65916555056648,256.0
2023,6,86.0,225.1401660740792,211.5181619086801,256.0
2023,7,238.0,272.07167886268,272.07167886268,342.0
2023,8,218.0,251.38530956785615,251.38530956785615,342.0
2023,6,161.0,159.7164309994144,150.0528604056145,182.0
2023,6,73.0,107.219216186729,100.7319658885042,144.0
2023,8,161.0,131.6274130527879,131.6274130527879,162.0
2021,11,195.0,231.3640909091108,189.31762188880697,256.0
2022,7,173.0,239.68749333333412,239.68749333333412,256.0
2022,8,249.0,242.8049129985164,242.8049129985164,256.0
2022,8,244.0,236.62251340439607,236.62251340439607,256.0
2022,8,251.0,242.3269352885816,242.3269352885816,256.0
2022,10,125.0,229.4279451739912,229.4279451739912,256.0
2022,10,243.0,233.18658682089935,233.18658682089935,256.0
2023,1,113.0,122.43724775801924,122.43724775801924,144.0
2023,2,252.0,241.2884555757233,241.2884555757233,256.0
2023,3,106.0,122.42844023083532,122.42844023083532,144.0
2023,4,226.0,236.95149457996143,222.28537731929407,259.0
2023,4,232.0,244.16190053572012,244.16190053572012,256.0
2023,5,210.0,229.54336613069012,229.54336613069012,256.0
2023,6,87.0,226.84063453889027,213.11574429627666,256.0
2023,7,192.0,256.0089173070795,240.51921327626306,256.0
2023,7,180.0,181.37954092711644,181.37954092711644,182.0
2023,8,218.0,238.2085292853797,238.2085292853797,259.0
2021,12,202.0,177.3798606214471,145.14410275107227,256.0
2022,3,231.0,169.4133629699084,169.4133629699084,256.0
2022,5,237.0,177.94417558326106,177.94417558326106,256.0
2022,5,246.0,165.33947725425855,165.33947725425855,256.0
2022,10,244.0,175.43780867702458,175.43780867702458,256.0
2022,11,242.0,174.16397438503049,174.16397438503049,256.0
2022,12,238.0,178.45169656076533,185.794041762858,256.0
2023,2,236.0,175.9660804886127,175.9660804886127,256.0
2023,2,218.0,173.2601705460486,173.2601705460486,256.0
2023,3,166.0,153.16207372055823,153.16207372055823,182.0
2023,4,153.0,147.06068798976258,147.06068798976258,162.0
2023,5,151.0,145.55374917520612,145.55374917520612,162.0
2023,5,150.0,147.23823470886984,147.23823470886984,162.0
2023,6,152.0,141.085339033053,132.5490342523564,162.0
2021,8,72.0,173.28108205266085,141.79020713035447,182.0
2021,9,164.0,169.35167183765668,138.5749000599828,182.0
2022,5,115.0,165.2844108968398,165.2844108968398,182.0
2022,5,142.0,168.4215864999431,168.4215864999431,182.0
2022,6,116.0,159.7362943495589,159.7362943495589,172.0
2022,8,170.0,166.2721426085265,166.2721426085265,172.0
2022,9,139.0,168.84974557616226,168.84974557616226,182.0
2023,1,170.0,171.49340188818093,171.49340188818093,182.0
2023,3,156.0,171.80159685186436,171.80159685186436,182.0
2020,12,131.0,151.20412262013627,95.24823801741721,162.0
2021,2,163.0,154.52968732085603,126.44655788999692,182.0
2021,4,152.0,148.85987946105436,121.80714069968717,162.0
2021,6,1.0,146.57049882420782,119.93381586322265,162.0
2021,10,141.0,147.15486594281958,120.4119842460987,162.0
2022,6,100.0,144.9601727992587,144.9601727992587,162.0
2022,7,127.0,149.87522539362809,149.87522539362809,162.0
2022,8,158.0,152.76326406063518,152.76326406063518,162.0
2022,9,157.0,149.8345757443104,149.8345757443104,162.0
2022,9,149.0,151.13816564808548,151.13816564808548,162.0
2022,9,144.0,150.3716198144221,150.3716198144221,162.0
2022,10,145.0,149.66257209688294,149.66257209688294,162.0
2022,11,140.0,148.54135568661275,148.54135568661275,162.0
2023,1,150.0,155.53935781789295,156.6395385958474,182.0
2023,3,155.0,152.32238678658993,152.32238678658993,162.0
2023,5,156.0,150.21877671566503,150.21877671566503,162.0
2023,6,113.0,149.73520062714934,149.73520062714934,162.0
2023,7,153.0,162.42474304915888,152.5973072567756,162.0
2021,4,216.0,235.46167976796144,192.6705440090353,256.0
2021,9,240.0,243.8717159958403,199.55219989783183,256.0
2022,5,149.0,176.0139953347721,176.0139953347721,182.0
2022,6,156.0,164.71738609788406,164.71738609788406,172.0
2022,7,99.0,153.7857299169275,153.7857299169275,162.0
2022,8,180.0,177.2880270726821,177.2880270726821,182.0
2022,8,170.0,176.01194210392248,176.01194210392248,182.0
2022,9,178.0,179.29335323118826,179.29335323118826,182.0
2022,9,178.0,173.0495610969167,173.0495610969167,182.0
2022,10,155.0,171.0486289142548,171.0486289142548,182.0
2022,10,168.0,171.4089447704314,171.4089447704314,182.0
2022,12,196.0,230.43670468185144,230.43670468185144,256.0
2022,12,174.0,237.289905346746,237.289905346746,256.0
2022,12,218.0,239.52649871405893,249.38174958867512,256.0
2023,1,252.0,235.3493487505608,235.3493487505608,256.0
2023,3,249.0,244.6453077367198,244.6453077367198,256.0
2023,4,233.0,234.7016174917494,234.7016174917494,256.0
2023,5,252.0,241.03667397695563,241.03667397695563,256.0
2023,5,217.0,241.2222178324099,241.2222178324099,256.0
2023,6,227.0,227.224386031912,227.224386031912,256.0
2023,7,241.0,272.16938670303995,272.16938670303995,342.0
2023,7,233.0,234.63195769626049,234.63195769626049,256.0
2023,8,252.0,237.61313734114748,237.61313734114748,256.0
2023,1,157.0,142.64022593067682,142.64022593067682,162.0
2023,1,137.0,141.69210579082224,141.69210579082224,162.0
2023,2,139.0,141.43543906323723,141.43543906323723,162.0
2022,7,152.0,228.2897128296105,228.2897128296105,256.0
2022,9,250.0,232.45164952386023,232.45164952386023,256.0
2022,9,236.0,233.226269151345,233.226269151345,256.0
2022,10,251.0,226.3477592351153,226.3477592351153,259.0
2022,10,195.0,225.3172689033728,225.3172689033728,256.0
2022,10,251.0,235.17509148563508,235.17509148563508,256.0
2022,12,198.0,225.19967867226572,225.19967867226572,259.0
2023,3,235.0,232.5418538219244,232.5418538219244,259.0
2023,3,210.0,227.50115073138508,227.50115073138508,259.0
2023,4,228.0,224.12944784642755,210.2569514120357,256.0
2023,5,235.0,227.5756403356094,227.5756403356094,259.0
2023,6,238.0,227.56397265843927,227.56397265843927,256.0
2023,7,227.0,229.5824928105417,229.5824928105417,256.0
2022,10,265.0,125.61508429998138,125.61508429998138,297.0
2022,12,240.0,132.11566176592967,132.11566176592967,336.0
2022,12,333.0,148.7746518481909,148.7746518481909,336.0
2023,3,99.0,115.65106773383629,115.65106773383629,336.0
2023,4,164.0,165.13729452539488,165.13729452539488,189.0
2023,6,169.0,161.10307615356442,161.10307615356442,189.0
2022,1,179.0,158.61123641351364,165.13725142554907,189.0
2022,1,86.0,158.05138893173628,164.554369175535,189.0
2022,5,181.0,171.302559913409,171.302559913409,189.0
2020,3,29.0,227.20956154340575,143.12645728640524,331.0
2020,11,143.0,202.25357512656117,127.40589561784071,216.0
2020,11,187.0,249.39030503475212,157.0988060481822,331.0
2020,11,254.0,226.8786313657325,142.91799394702028,331.0
2021,8,190.0,196.44855956527653,160.74739158632008,216.0
2021,10,213.0,198.3857820784813,162.3325570189864,216.0
2021,11,331.0,228.9854831751812,187.37128545507414,331.0
2022,1,299.0,288.6846078514628,288.6846078514628,469.0
2022,3,461.0,334.641389917897,334.641389917897,469.0
2023,1,199.0,232.48765041053431,232.48765041053431,275.0
2023,1,219.0,212.61167375947423,212.61167375947423,235.0
2023,2,248.0,218.5190381764044,218.5190381764044,297.0
2023,5,175.0,194.3767419113839,194.3767419113839,216.0
2020,12,188.0,262.72779614256444,165.50051167352152,297.0
2021,10,273.0,257.5495851063673,210.74435008127836,297.0
2021,10,272.0,257.85983776959205,210.99821962583724,297.0
2021,11,289.0,266.5809330554161,218.13440490545565,331.0
2021,12,287.0,275.00226800541026,225.02530616674213,331.0
2021,12,425.0,379.8690613193561,310.8343521915221,469.0
2022,1,255.0,335.6985549797474,335.6985549797474,469.0
2022,2,238.0,276.1740918219335,276.1740918219335,331.0
2022,2,275.0,264.75571169712543,264.75571169712543,331.0
2022,3,313.0,277.1657937246393,277.1657937246393,331.0
2022,3,315.0,271.575126980485,271.575126980485,331.0
2022,3,316.0,266.5396231719622,266.5396231719622,331.0
2022,4,421.0,361.3868744790262,373.3494945971331,469.0
2022,4,452.0,356.05003148891234,367.83599155146874,469.0
2022,4,378.0,342.91037428104363,354.2613857088814,469.0
2022,4,306.0,330.8633683408784,341.8156000514657,469.0
2022,7,279.0,258.8346587395246,258.8346587395246,297.0
2022,8,293.0,255.73899812245688,255.73899812245688,297.0
2022,8,315.0,275.7459405486182,275.7459405486182,331.0
2022,9,280.0,271.6734345319633,271.6734345319633,331.0
2022,9,433.0,371.9964853138149,371.9964853138149,469.0
2022,10,417.0,387.4733114574714,387.4733114574714,469.0
2022,10,420.0,381.21631377403054,381.21631377403054,469.0
2022,11,204.0,199.6425981490948,199.6425981490948,214.0
2022,11,192.0,197.2614768493625,197.2614768493625,214.0
2022,12,213.0,211.39921859769316,211.39921859769316,216.0
2022,12,207.0,200.03253268199597,200.03253268199597,214.0
2023,2,196.0,209.14479603740145,209.14479603740145,216.0
2023,3,206.0,207.26183021251532,207.26183021251532,214.0
2023,3,165.0,201.10575602687192,201.10575602687192,214.0
2023,5,204.0,195.57696771365303,195.57696771365303,216.0
2023,6,221.0,241.8883824589342,241.8883824589342,256.0
2023,7,216.0,219.8453864300891,206.5437405180528,216.0
2023,7,221.0,252.4020338089744,252.4020338089744,256.0
2023,7,448.0,411.0059195738133,411.0059195738133,469.0
2023,7,446.0,410.08397772206433,410.08397772206433,469.0
2023,7,462.0,410.2138761566284,410.2138761566284,469.0
2023,7,255.0,254.4448317920778,254.4448317920778,256.0
2020,10,282.0,243.28513692976992,153.25296841675345,331.0
2020,12,171.0,229.87409651298037,144.80493176573782,235.0
2022,4,246.0,237.4173605008802,245.27634458050403,297.0
2022,5,242.0,246.31785731430335,246.31785731430335,300.0
2022,5,252.0,238.54848663217084,238.54848663217084,297.0
2022,5,234.0,228.7071736129321,228.7071736129321,297.0
2022,5,240.0,237.8487673425978,237.8487673425978,297.0
2022,6,171.0,236.8617648220857,236.8617648220857,297.0
2022,7,221.0,237.6922657186236,237.6922657186236,297.0
2022,8,296.0,235.72538733121112,235.72538733121112,297.0
2022,8,244.0,235.21688814428225,235.21688814428225,300.0
2022,9,229.0,232.8650291619373,232.8650291619373,297.0
2022,9,235.0,232.36479232424125,232.36479232424125,300.0
2022,10,232.0,241.6355077614681,241.6355077614681,297.0
2022,10,253.0,233.8171791475329,233.8171791475329,297.0
2022,11,419.0,362.8768603072715,362.8768603072715,469.0
2022,12,458.0,353.51860463601,368.06402886354516,469.0
2023,1,409.0,333.57074627391427,335.9302013230225,469.0
2023,1,411.0,332.879982050856,332.879982050856,469.0
2023,2,382.0,358.7923083001726,358.7923083001726,469.0
2023,3,196.0,208.87377111068955,208.87377111068955,216.0
2023,5,234.0,223.55359750837712,223.55359750837712,235.0
2023,7,231.0,232.6583615304159,232.6583615304159,236.0
2023,8,234.0,230.54007176750872,230.54007176750872,235.0
2021,10,279.0,291.54857730188235,238.5646065600574,298.0
2022,12,283.0,384.5599224928465,384.5599224928465,419.0
2023,1,248.0,239.05986469902197,239.05986469902197,271.0
2023,1,237.0,240.1513543558716,240.1513543558716,271.0
2023,1,248.0,238.42971022767915,238.42971022767915,271.0
2023,5,330.0,380.1035279145476,380.1035279145476,419.0
2022,3,132.0,122.73958112160275,122.73958112160275,145.0
2022,10,137.0,124.24589917532334,124.24589917532334,145.0
2023,3,101.0,121.15099100566763,121.15099100566763,145.0
2023,5,102.0,118.8156796239222,118.8156796239222,145.0
2023,7,141.0,123.28360836054458,115.82438926207328,145.0
2023,7,124.0,127.84634004783254,127.84634004783254,145.0
2022,12,153.0,257.2195930719086,257.2195930719086,286.0
2022,12,255.0,257.8015134265024,257.8015134265024,286.0
2023,1,263.0,265.9127615113251,265.9127615113251,286.0
2023,2,248.0,269.32212531663265,269.32212531663265,286.0
2023,2,271.0,267.7269806815776,267.7269806815776,286.0
2023,3,265.0,273.0945338169608,273.0945338169608,286.0
2023,3,273.0,270.31843714996774,270.31843714996774,286.0
2023,4,234.0,267.9914143339922,251.40408065018602,286.0
2023,4,263.0,266.0650296570213,249.5969295894102,286.0
2023,4,281.0,267.4230151377642,267.4230151377642,286.0
2023,5,216.0,268.8044463883377,268.8044463883377,286.0
2023,5,257.0,285.10498960321894,285.10498960321894,314.0
2023,6,218.0,289.9234043658471,289.9234043658471,314.0
2023,7,301.0,332.0525304388336,332.0525304388336,361.0
2023,7,331.0,337.624199380361,337.624199380361,361.0
2023,7,325.0,331.95374792348065,331.95374792348065,361.0
2023,8,337.0,331.1992199437283,331.1992199437283,361.0
2020,2,492.0,483.22138088655805,483.22138088655805,519.0
2020,3,373.0,461.23009244701865,290.5433586394721,519.0
2020,6,58.0,392.1513780931903,247.02850128839097,356.0
2020,6,70.0,388.6111087684562,244.79837416325176,354.0
2020,7,265.0,388.54144372770526,244.75448996044068,354.0
2020,9,152.0,478.6988246838258,301.5474631382231,516.0
2020,9,91.0,478.9983577274851,301.7361484342465,516.0
2020,10,146.0,483.0590408537925,304.2941006000053,516.0
2020,10,204.0,483.4452357665175,304.5373769361986,516.0
2020,11,133.0,478.1423146565839,301.1968999484417,516.0
2020,12,487.0,483.5614279440493,304.61057004753405,516.0
2021,1,121.0,461.19422902835686,377.38006068880446,516.0
2021,2,118.0,380.442851011022,311.30386541400907,354.0
2021,3,83.0,388.5290391570948,317.92052707461806,354.0
2021,3,101.0,389.3497428813561,318.59208192456003,354.0
2021,4,74.0,390.7490236067246,319.73706729476464,354.0
2021,4,57.0,384.2661792760617,314.432369115657,356.0
2021,5,61.0,382.5233665257446,313.0062827943483,354.0
2021,5,102.0,465.6328819297324,381.0120642913357,519.0
2021,6,80.0,463.59399295919286,379.3437085422602,519.0
2021,7,133.0,391.0579818030079,319.9898776196235,354.0
2021,7,221.0,393.41300812689616,321.9169181615337,354.0
2021,8,405.0,478.4742141037327,391.51970382828097,516.0
2021,9,198.0,479.1734583396449,392.0918723758814,516.0
2021,12,469.0,490.6701059541197,401.4992007884872,516.0
2021,12,470.0,484.2399901287256,396.2376486100577,516.0
2021,12,433.0,486.4026765783415,398.0073037623487,516.0
2021,12,437.0,485.9896181036102,397.66931160535546,516.0
2022,1,351.0,460.9575453958794,460.9575453958794,516.0
2022,1,255.0,464.6076310551268,464.6076310551268,519.0
2022,2,375.0,463.3180198492911,463.3180198492911,516.0
2022,2,491.0,485.75577390681127,485.75577390681127,516.0
2022,3,368.0,477.7322361165847,477.7322361165847,516.0
2023,2,361.0,462.4042109204331,462.4042109204331,516.0
2020,6,57.0,361.2096005733388,227.53730132093511,354.0
2020,7,132.0,362.5724559140356,228.39580681420207,356.0
2020,7,92.0,361.0552744005674,227.440086405219,356.0
2020,7,235.0,363.1608849210554,228.76647677442386,354.0
2020,8,252.0,466.5428261345514,293.8900168788413,516.0
2020,8,404.0,467.0725156826823,294.2236850042962,516.0
2020,9,170.0,471.7720489403018,297.18406898415003,516.0
2020,9,164.0,465.9021609693268,293.48644171773225,516.0
2020,10,158.0,466.4431615800681,293.8272350376929,516.0
2020,10,202.0,467.1331267520868,294.261865825461,516.0
2020,12,498.0,473.70391530821536,298.40101244071934,516.0
2020,12,330.0,471.3272553465999,296.9038794936295,516.0
2021,2,101.0,352.2182518735103,288.20860475155087,354.0
2021,3,98.0,449.4945287643269,367.8065809751002,516.0
2021,5,106.0,457.2164811526054,374.1252005013333,516.0
2021,6,95.0,463.3627855754988,379.1545191487285,519.0
2021,6,136.0,462.0874047008642,378.11091694909794,491.0
2021,7,141.0,468.8306676811916,383.6287071393998,519.0
2021,7,288.0,469.7622084290082,384.39095627830545,519.0
2023,1,341.0,419.4828846867689,422.4500244055377,516.0
2023,2,346.0,455.6233596668443,455.6233596668443,519.0
2023,3,467.0,474.88203895066886,445.48920612392754,519.0
2023,4,400.0,451.4852998671456,423.54060865067123,516.0
2023,4,422.0,471.1876384263748,471.1876384263748,516.0
2023,5,222.0,445.6608590955525,445.6608590955525,519.0
2023,8,475.0,475.6677551411207,475.6677551411207,516.0
2020,3,391.0,464.10226723476376,292.3526319785202,519.0
2020,3,319.0,465.2218462256201,293.05789003863464,519.0
2020,12,270.0,378.721941640456,238.5688763950716,354.0
2021,1,176.0,361.617309139452,295.899544009207,354.0
2021,10,284.0,378.8124671142383,309.96977592375123,354.0
2021,10,497.0,477.30041483531056,390.55922251417854,519.0
2021,11,376.0,467.6316413038016,382.6475833121997,519.0
2022,1,251.0,445.3833629890229,445.3833629890229,519.0
2022,2,457.0,480.4655149977693,480.4655149977693,516.0
2022,3,393.0,461.2580242338077,461.2580242338077,519.0
2022,3,475.0,470.9326142577202,470.9326142577202,519.0
2022,4,503.0,468.1397832038864,468.1397832038864,519.0
2022,4,505.0,469.1921480434994,484.72333588072877,519.0
2022,4,497.0,467.75116014778126,483.2346484363867,519.0
2022,4,443.0,477.5368083447328,493.3442209378895,519.0
2022,5,451.0,458.608986463239,458.608986463239,517.0
2022,5,380.0,451.7469079162101,451.7469079162101,491.0
2022,7,462.0,474.5865068479628,474.5865068479628,519.0
2022,8,505.0,473.3880741625705,473.3880741625705,516.0
2022,8,449.0,470.60491478153006,470.60491478153006,519.0
2022,9,365.0,471.0247879557047,471.0247879557047,519.0
2022,9,97.0,470.350093327153,470.350093327153,519.0
2022,10,464.0,469.6200231108625,469.6200231108625,519.0
2022,10,472.0,471.5913956583369,471.5913956583369,519.0
2023,1,374.0,451.029692140658,451.029692140658,517.0
2023,2,468.0,469.6228886036192,469.6228886036192,516.0
2023,2,393.0,461.6409677214784,461.6409677214784,516.0
2023,3,510.0,475.5143283614179,475.5143283614179,516.0
2023,3,390.0,463.8012055550413,463.8012055550413,519.0
2023,3,468.0,478.5545213920763,448.93438019482267,491.0
2023,3,477.0,475.0440497623507,445.64118927334107,519.0
2023,4,463.0,455.9158445924968,427.69692472603725,519.0
2023,4,426.0,457.8552954308428,429.5163332178815,516.0
2023,6,372.0,460.1390669374359,460.1390669374359,516.0
2023,6,448.0,479.12134989931855,450.1323288025114,516.0
2020,2,502.0,467.7439876549169,467.7439876549169,519.0
2020,3,340.0,449.68794726085065,283.2725979427839,517.0
2020,3,287.0,461.3995221143128,290.6500877219733,519.0
2020,3,495.0,464.4906011475566,292.59725573821,519.0
2020,8,252.0,363.0212945142323,228.67854438168456,354.0
2020,8,222.0,359.23393353942146,226.2927664456363,354.0
2020,9,98.0,355.36804171648214,223.85751945553952,354.0
2020,9,103.0,355.8713564808805,224.17457327422096,354.0
2020,10,137.0,357.7752029791665,225.37386613261043,354.0
2020,11,97.0,362.2027527068383,228.16291912261846,354.0
2020,11,151.0,362.082853176867,228.08739063324273,354.0
2021,8,363.0,463.2950578882977,379.0990998110666,519.0
2021,9,286.0,472.3579015968493,386.5149265787863,516.0
2021,9,252.0,464.1835703089923,379.82614028585937,516.0
2021,12,478.0,480.3719270477917,393.0725398806915,516.0
2021,12,426.0,472.3799445877003,386.5329636328116,516.0
2022,1,309.0,445.070498704399,463.38280003711554,516.0
2022,1,297.0,453.7754181377924,453.7754181377924,516.0
2022,1,222.0,433.8402455438337,433.8402455438337,517.0
2022,2,335.0,453.53039217392046,453.53039217392046,516.0
2022,2,432.0,459.7990934655211,459.7990934655211,516.0
2022,2,509.0,462.9698687910178,462.9698687910178,516.0
2022,2,418.0,436.2009552282696,436.2009552282696,517.0
2022,3,483.0,468.8805864641245,468.8805864641245,516.0
2022,4,296.0,445.40213078272274,460.14582200844916,517.0
2022,4,287.0,464.8989656377786,480.2880406484383,516.0
2022,4,390.0,473.998985544678,489.6892892077906,519.0
2022,5,209.0,441.94753292228313,441.94753292228313,519.0
2022,5,275.0,449.4639865088124,449.4639865088124,519.0
2022,5,517.0,470.7097147287568,470.7097147287568,519.0
2022,6,233.0,446.7626126198997,446.7626126198997,519.0
2022,7,475.0,476.9122754579822,476.9122754579822,519.0
2022,7,483.0,467.55863137233376,467.55863137233376,519.0
2022,8,474.0,473.8675360435544,473.8675360435544,519.0
2022,9,334.0,474.6171660958279,474.6171660958279,519.0
